,Category,Response_preprocessed
1630,Deactivated,Thanks.  We have no need right now. 
1626,Deactivated,No thank youContact Number 07968005130
333,AgreedToMeet,You can reach me on 9960315555
68,AgreedToMeet,Thanks  for your mail. We can speak tomorrow at @ 4 pm. 
1025,ConnectLater,I am still exploring my optionsI shall revert soonThanks  
1529,Deactivated,Sorry not interested. 
1048,ConnectLater,Thanks a lot for the mail. I am marking the same to my Finance and IT Leads. They will study the same and revert in case of any opportunities to work together. 
243,AgreedToMeet,We are okay thank you. 
2238,ReferredSomeone,You really need to speak to our recruitment team about recruitment
2145,ReferredSomeone,I have left LHF NZ. Please contact Bev Peacock at bev. peacock@lhf. netThanks. 
3937,Unsubscribed,I see your emails every 3 days. But I am not the right person to contact since I am not sure what hiringyou are referring to I work for a very small company based in India now. So please stop following. 
3995,Unsubscribed,Please remove me from your database. We dont even use Salesforce
2317,ReferredSomeone,Please be advised that the person you are trying to reach is no longer working for IDA Foundation. If you would like to speak to one of our colleagues please contact IDA Foundation at 91 22 6740 6991 or gnaiker@idafoundation.org. We apologize for the inconvenience
2341,ReferredSomeone,"Please make contact directly with our HR team. Those engaged in recruitment can be reached by the email: careers@itm-power.com,careers@itm-power.comMany "
3980,Unsubscribed,Kindly stop SPAMMING MY INBOX
3815,Unsubscribed,Well you are disturbing. I have informed in the past that I am notinterested. Stop e-mailing me. Do remove me from your mailing list. Whatsapp list.  Lets not waste our time. Yours in sending e-mails to meand mine in deleting them. Would be appreciated if you do the needful. 
208,AgreedToMeet,98679004441st level of interaction @13:30 pls post that we can decide on the futurecalls
3553,SeekingMoreInfo, We havent received any service from ur end . 
2648,ReferredSomeone,Thank you for your message. Siemens Energy now has its own e-mail domain. Your e-mail was not forwarded to the new e-mail address @siemens-energy.com. Please resend your e-mail and update your contact information distribution lists etc. to reflect the new @siemens-energy.com for this e-mail address. siemens-energy.com
3860,Unsubscribed,Stop sending these emails. Otherwise I will have to report this as spam. 
2297,ReferredSomeone,Thank you for contacting HR@indrasoft.com. As of 1 October 2021 this email box should no longer be used for HR correspondence.instead please forward your email to hrmissions@ecstech.com and a Human Resource team member will get back to you. This message is for the designated recipient only and may contain privileged proprietary or otherwise private information. If you have received it in error please notify the sender immediately and delete the original. 
1477,Deactivated,There is no requirement as of now. 
910,ConnectLater,No requirementhis at this time
2903,ReferredSomeone,Unfortunately ShyAnne Miracle resigned from Brian Tooley Racing effective 52121. brYou can direct any correspondence to Donna Spalding dspalding@briantooleyracing.com
725,ConnectLater,This is Krunal Salvi here and not prathamesh. It seems there is a glitch inyour system. Please rectify it so that the recipients are not disheartened. We might think of using your service in the future
1971,Deactivated, Thank you so much for your mail. We have our inhouse recruitmentplease.  Kind 
1176,ConnectLater,Thanks for getting in touch - the opportunity sounds really interestingIve been doing a lot of work on battery storage lately and I think its areally exciting area for the future so it would be great to hear moreabout the role. Do you have a job description or would you be able to share further detailsplease
3585,Unsubscribed,Unsubscribe please
929,ConnectLater,Unfortunately 360k would not be attractive enough on this occasion. My base currently is xc2xa365k with up to 15 salary bonus at the end of theyear last year was 12. My target salary would be in this region. Currently located on the Isle of Grain in Kent. Happy to work throughoutKent would also contemplate moving back to HampshireBerkshire andsurrounding areas. Although for the right opportunity I would consider mostplaces in the UK. 
3059,SeekingMoreInfo,I have been receiving your emails and to be honest I just get so many fromdetailing companies all around that world that I have come to ignore themunless they were specifically referred to me and I know who they are.  Iapologize for that. Could you please let me know how you got my contact info
1445,Deactivated,Thank you for your email I do not have a need now for such services . 
4038,Unsubscribed,How many times must I reply and say I am not interested. Please stop sending me e-mails
3775,Unsubscribed,Please stop sending us your messages. 
1929,Deactivated,Thanks for your email but I must say we are not interested at this time. 
4240,OutOfOffice,"Currently I am on leave. Will be joining back office on Monday. Will check
if we have some requirement for these products. "
3197,SeekingMoreInfo,Thanks for reaching out. Do you have anything on the MS Azure stack
2502,ReferredSomeone,Thank you for your email. I am no longer employed by Public Health Solutions. Please direct messages to Lauren F. Hay at lhay@healthsolutions.org. -- The information transmitted is intended only for the person or entity to which it is addressed and may contain 
1333,ConnectLater,We are still processing the survey. We x98d like to evaluate this one and then we will evaluate whether question pro is the right solution for our needs. I feel free to contact you when questions arise
4320,OutOfOffice,  thank you for your message. I am on maternity leave until April 2022. 
1248,ConnectLater,I called to speak to you  Deepika said youre not in the office. Docall me when you are back in the office. 
3489,SeekingMoreInfo,Please share the details 
3757,Unsubscribed,Stop emailing me. Thanks. 
3385,SeekingMoreInfo,Thank you for the invite I am trying top access the training unfortunately I cant seem to access it. I would appreciate if you please send the video recording would be very useful. ThanksDev Shah    
277,AgreedToMeet,I shall give you a call early next week to discuss further on this. Apologies for the delay and thanks for the patience
1601,Deactivated,Thanks for reaching out to us.  We are not in need of this service. 
577,AgreedToMeet,Please do call me or email me details regarding the program. Contact no 9484041928
2169,ReferredSomeone,For all technology matters please forward all inquires to Eric Basa at ebasa@llcp.com
3498,SeekingMoreInfo,Your earlier email is addressed to Manish not to me.  Can you tell me your experience in Fund raising
2258,ReferredSomeone,I think this email is for Shilpi
3696,Unsubscribed,STOP EMAILING ME
