,Category,Response_preprocessed
3620,AgreedToMeet,Thank you for letting me know that you have an equipment that can controland reduce the TAN no specially for hydrocarbon base oil. And appreciate your approach will be in the office the week of 20 Sep. Please setup a video conference any time the following week and let meknow always I will be available in the office from 9:am to 5 pm Cairotime. 
2801,Deactivated,Many thanks for thinking of us and the email reach out. I dont have requirements to use agency or exec search but thank you and all the best
755,OutOfOffice,I will be out of the office returning on 11/30. I will return your message as soon as possible. Have a great day
518,OutOfOffice,I will be out of the office until Monday 4th January and I will respond on my return. 
3934,SeekingMoreInfo,Noted I have changed it to tec
32,SeekingMoreInfo,Hey LeahI am reaching out in reference to your email conversation with mycolleague Alyssa regarding our mobile app development offerings. 
3820,AgreedToMeet,All necessary information that asked for you can find inthe document via the link below. 
1157,OutOfOffice,Thank you for your mail I am on leave  till 16th October 2021 and having very limited access to mailly mark the mail to Sangeeta madamsangeeta@apmosys.in and for any urgent please contact on this number9321975717 for your support
744,Deactivated, Thank you for reaching out but we have no interest. 
1483,ReferredSomeone,"Thank you another colleague just forwarded the same mailing to me. May we verify to how many giraffes this generic mailing has gone outCould you please confirm that for moving forward these kind of mailings are only sent to career@green-giraffe. eu,career@green-giraffe. eu and no longer to our employeesAwaiting your response  confirmation many thanks and have a good day. "
2481,Deactivated,What makes you say we are still on Magento We migrated to Big Commerce in November Teri Morris OwnerPeyton Street Pens 
1739,OutOfOffice, I will be out of office till October 26th. If you need immediate assistance please contact Sandye Parks. 
4028,ConnectLater, Currently I dont have any idea to proceed thistraining. Sure let you know if I need in future. 
783,OutOfOffice,"Thank you for your email  but I am out of the office on PTO.  If your questionneed can wait I will be back in the office on Thursday morning October 7th.  If you need helpattention sooner than that please reach out to one of the people below.infrastructure including Help DeskAsset Management x96 Jim Apuyan,japuyan@evergreenhomeloans.comCybersecurity x96 Nathan Sandver,nsandver@evergreenhomeloans.comProject MgmtMortgage Technology x96 Nancy Kloser,nkloser@evergreenhomeloans.comIf none of those fit your questionneed then please reach out to Debbie Johnson,dljohnson@evergreenhomeloans.com. "
2583,Deactivated,Thank you Sarah. We do not require your input
2589,ConnectLater,Apologies for the late response from our end. At present we do not have such requirement but we will definitely get backto you in near future. You may reach us on my cell  any time. 
229,SeekingMoreInfo, Share your requirements  Warm 
857,AgreedToMeet,I am a principal engineer  engineering lead currently and option of seniorlevel position is a step lower than my current role. I suggest having acall to discuss the correct requirementspreferences for betterunderstanding of future opportunities. I shall be happy to discuss this further at a time of mutual convenience. 
2497,ReferredSomeone,Siemens Energy now has its own e-mail domain. Your e-mail was not forwarded to the new e-mail address @siemens-energy.com. Please resend your e-mail and update your contact information distribution lists etc. to reflect the new @siemens-energy.com for this e-mail address. siemens-energy.comSiemens Energy is a trademark licensed by Siemens AG. 
3381,OutOfOffice,I'm currently on Annual Leave and will be returning to work on Monday 11th January
2439,ConnectLater,We currently only have a very tiny SQL Server database that is used by a 3rd party application.  We do not maintain any other databases.  Therefore we currently do not have a need for your services nor do I expect we will at any time in the near future as we wouldnt have a reason to setup any other SQL Server databases on premises. 
408,ReferredSomeone,Effective June 18th 2021 Barings Multifamily Capital has become Newpoint Real Estate Capital LLC. Terry Laughlins e-mail address has been changed from Terry. Laughlin@barings.com to Terry. Laughlin@newpoint.com and your e-mail has been automatically forwarded to the new address. Please update your records to use the new e-mail address
170,SeekingMoreInfo,Thanks for your email. Pls let me know the investment and complete scheduleto get franchise ownership
540,ConnectLater,We just built a team in India that is helping with these efforts. Thank youfor your help. 
2547,OutOfOffice,Thanks for your email. Im currently away on annnual leave and will have limited access to my emails. Ill be back on Monday 4th October and will endeavor to get back to you ASAP. For any urgent enquiries please call my mobile on 07377184583. 
3172,Unsubscribed,I am not a purchasing agent. Please take me off your contact list. 
2653,AgreedToMeet,Thank you for the follow up. You can call me on 7032917100
613,ReferredSomeone,Thank you for your email. Please note effective from 5 February 2021 I no longer work for the Townsville Hospital  Health Service. For urgent matters I suggest you contact Tegan Davis on 07 44330087 who will provide advice on re-directing your email. Sam Galluccio
3727,AgreedToMeet,yes 9. 30pm today works for me. 
2899,AgreedToMeet,Please call me on below India number around 2 PM today. Thanks  
3560,ReferredSomeone,Your email to Jenna McKenzie has been forwarded to me. Please delete her email address and all other email addresses you hold for my firm from your database
1161,SeekingMoreInfo, We have below requirements.  Please let me know if you have any candidatesin this category.  CategoryLabours  Helpers for Excavation workAge restrictionBelow 35 yearsTotal Required Nos30 workersSalary900 basic 700  Other project Allowances 200NationalityNepaliPlace of WorkUnited Arab EmiratesPeriod of Contract2 Years renewableProbationary Period6 MonthsDuty Hours8 hrs per day 6 days per weekOvertimeAfter 8 hrs. normal duty hoursAccommodationProvided by Company in CampFoodProvided by company in Camp Catering  Aed. 200 will be providedOtherAll other conditions of services shall be in accordance with UAE labour lawHealth InsuranceProvided by company as per uae LawTravel TicketEvery two Years two way ticket to Home CountryMedical  Visa Expense in UAEProvided by companyVisit visa  Travel expense at the time of JoinNot provided by Al Aberah and it should bear by AgencyService Charge  Broker Charge  Documentation Charges in UAE or NepalNot provided by Al Aberah and it should bear by Agency   
4775,Deactivated, Thanks for reaching out to me. However I am not currently looking for anything else at this time. 
3044,SeekingMoreInfo,Im writing to learn more about how your team currently manages the images videos and other digital assets that you create and collaborate on in your role as a Manager Marketing at Pinterest. 
